label,frame_index,hex_packet
jay,0,00 00 00 00 f00 f00 1200 d00 1300 d00 c00 1200 00 00 00 00
jay,1,00 00 00 00 f00 e00 1300 d00 1300 d00 c00 1100 00 00 00 00
jay,2,00 00 00 00 1000 e00 1400 d00 1300 d00 d00 1100 00 00 00 00
jay,3,00 00 00 00 f00 f00 1600 d00 1200 e00 c00 1100 00 00 00 00
jay,4,00 00 00 00 1000 f00 1500 d00 1200 e00 c00 1100 00 00 00 00
jay,5,00 00 00 00 f00 e00 1500 d00 1300 e00 d00 1100 00 00 00 00
jay,6,00 00 00 00 f00 f00 1500 d00 1300 e00 c00 1100 00 00 00 00
jay,7,00 00 00 00 e00 f00 1500 d00 1300 e00 c00 1100 00 00 00 00
jay,8,00 00 00 00 e00 1000 1600 d00 1300 f00 d00 1100 00 00 00 00
jay,9,00 00 00 00 e00 f00 1600 c00 1300 e00 c00 1100 00 00 00 00
jay,10,00 00 00 00 e00 f00 1600 c00 1300 d00 c00 1100 00 00 00 00
jay,11,00 00 00 00 e00 f00 1600 c00 1300 d00 b00 e00 00 00 00 00
jay,12,00 00 00 00 e00 f00 1600 c00 1300 e00 b00 e00 00 00 00 00
jay,13,00 00 00 00 e00 f00 1700 c00 1300 e00 b00 e00 00 00 00 00
jay,14,00 00 00 00 e00 1000 1700 c00 1400 e00 c00 e00 00 00 00 00
jay,15,00 00 00 00 f00 1000 1600 c00 1400 f00 c00 e00 00 00 00 00
jay,16,00 00 00 00 e00 f00 1700 c00 1000 e00 d00 f00 00 00 00 00
jay,17,00 00 00 00 1000 a00 d00 900 1400 e00 e00 b00 00 00 00 00
jay,18,00 00 00 00 1200 1200 1000 c00 1100 e00 900 c00 00 00 00 00
jay,19,300 300 00 00 1000 1000 1800 a00 1300 a00 a00 c00 100 00 00 00
jay,20,00 900 00 00 1300 1f00 1900 d00 c00 900 700 800 1400 00 1500 00
jay,21,00 2200 00 00 1300 1b00 1e00 b00 500 800 700 c00 2600 00 1800 00
jay,22,00 2800 00 00 1800 2900 2000 b00 200 600 800 a00 3b00 00 1c00 00
jay,23,00 3700 100 00 2f00 3c00 2700 a00 00 500 900 800 3e00 700 2300 00
jay,24,400 4500 500 00 4a00 5100 2c00 e00 00 500 800 b00 5000 700 2700 00
jay,25,400 4d00 500 00 6100 5900 3000 a00 00 500 900 600 5400 500 1b00 00
jay,26,700 5500 c00 100 6d00 6100 4200 1200 200 300 d00 200 5300 800 1c00 00
jay,27,d00 6200 f00 500 7900 6700 4b00 1a00 300 600 900 300 4e00 800 1200 00
jay,28,e00 6700 1000 400 7d00 6200 5000 1600 600 500 700 300 4000 100 300 00
jay,29,e00 5500 200 200 7200 5700 3f00 d00 700 600 600 00 3400 300 600 00
jay,30,1500 4800 00 00 6900 5800 2e00 f00 700 600 500 300 2800 500 d00 00
jay,31,1b00 4800 00 00 6600 4d00 2700 f00 b00 c00 800 600 2100 600 800 00
jay,32,1600 4700 00 00 5600 4500 2a00 d00 500 c00 700 900 1600 00 00 00
jay,33,d00 4200 00 00 4c00 4100 1900 d00 a00 c00 a00 700 1000 00 00 00
jay,34,1200 3d00 00 00 3000 3d00 1e00 b00 b00 a00 700 900 200 00 00 00
jay,35,800 3200 00 00 1f00 2e00 1d00 e00 e00 a00 700 700 00 00 00 00
jay,36,800 2900 00 00 2200 2700 1800 a00 1300 a00 800 a00 00 00 00 00
jay,37,00 1600 00 00 1b00 2d00 1700 b00 1200 d00 a00 700 00 00 00 00
jay,38,00 1700 00 00 1d00 2100 1c00 b00 1300 e00 900 a00 00 00 00 00
jay,39,00 1200 00 00 1800 1f00 1a00 b00 1100 e00 d00 500 00 00 00 00
jay,40,00 400 00 00 1400 1100 1000 a00 1600 f00 700 500 00 00 00 00
jay,41,00 00 00 00 e00 1300 f00 a00 1600 f00 900 600 00 00 00 00
jay,42,00 00 00 00 1000 1100 1000 b00 1200 1300 700 700 00 00 00 00
jay,43,00 00 00 00 1200 1500 1200 c00 f00 1100 a00 600 00 00 00 00
jay,44,00 00 00 00 1300 1200 1000 b00 1000 e00 d00 700 00 00 00 00
jay,45,00 00 00 00 1400 1200 1000 a00 b00 d00 b00 500 00 00 00 00
jay,46,00 00 00 00 1300 1100 1300 a00 c00 1000 b00 a00 00 00 00 00
jay,47,00 00 00 00 1300 1100 1500 a00 c00 1000 e00 a00 00 00 00 00
jay,48,00 100 00 00 1400 1100 1500 a00 d00 1100 e00 b00 00 00 00 00
jay,49,00 200 00 00 f00 1200 1600 a00 d00 1200 e00 c00 00 00 00 00
