label,frame_index,hex_packet
wu,0,00 200 00 00 1700 1900 2100 1100 1a00 2a00 2100 1b00 00 1400 1800 00
wu,1,00 200 00 00 1700 1900 2100 1100 1a00 2b00 2200 1b00 00 1200 1700 00
wu,2,00 200 00 00 1700 1a00 2200 1100 1a00 2a00 2200 1b00 00 1100 1600 00
wu,3,00 200 00 00 1700 1900 2200 1200 1b00 2b00 2200 1b00 00 f00 1700 00
wu,4,00 200 00 00 1700 1a00 2100 1100 1a00 2b00 2100 1c00 00 1000 1700 00
wu,5,00 200 00 00 1700 1900 2100 1100 1a00 2b00 2200 1b00 00 1100 1600 00
wu,6,00 200 00 00 1800 1a00 2100 1100 1900 2b00 2100 1b00 00 1300 1800 00
wu,7,00 200 00 00 1800 1900 2200 1100 1900 2b00 2000 1b00 00 1300 1800 00
wu,8,00 200 00 00 1700 1900 2100 1100 1900 2c00 2100 1b00 00 1300 1800 00
wu,9,00 200 00 00 1800 1a00 2200 1100 1900 2b00 2000 1b00 00 1300 1600 00
wu,10,00 200 00 00 1800 1900 2100 1100 1900 2b00 2100 1b00 00 1200 1700 00
wu,11,00 200 00 00 1800 1a00 2100 1100 1900 2b00 2000 1b00 00 1300 1900 00
wu,12,00 200 00 00 1800 1a00 2100 1100 1900 2b00 2100 1b00 00 1300 1800 00
wu,13,00 200 00 00 1800 1a00 2100 1100 1900 2b00 2100 1b00 00 1400 1800 00
wu,14,00 200 00 00 1800 1a00 2100 1000 1900 2b00 2100 1b00 00 1400 1700 00
wu,15,00 200 00 00 1800 1a00 2100 1100 1a00 2a00 2100 1b00 00 1300 1800 00
wu,16,00 200 00 00 1800 1a00 2100 1100 1a00 2a00 2000 1a00 00 1400 1900 00
wu,17,00 200 00 00 1800 1a00 2100 1100 1a00 2b00 2000 1a00 00 1500 1a00 00
wu,18,00 200 00 00 1700 1a00 2200 1100 1a00 2a00 2000 1a00 00 1500 1800 00
wu,19,00 200 00 00 1700 1a00 2200 1100 1a00 2a00 2000 1a00 00 1400 1800 00
wu,20,00 200 00 00 1600 1a00 2200 1100 1a00 2a00 1f00 1a00 00 1400 1900 00
wu,21,00 200 00 00 1700 1a00 2200 1100 1b00 2b00 2000 1a00 00 1300 1900 00
wu,22,00 200 00 00 1600 1a00 2200 1100 1a00 2b00 1f00 1a00 00 1300 1900 00
wu,23,00 200 00 00 1600 1a00 2200 1200 1a00 2b00 1f00 1a00 00 1300 1a00 00
wu,24,00 200 00 00 1700 1a00 2200 1200 1a00 2a00 1f00 1a00 00 1400 1a00 00
wu,25,00 200 00 00 1500 1a00 2000 f00 1100 2700 1c00 1600 00 1200 1600 00
wu,26,00 400 00 00 1100 1700 2000 c00 1800 2000 1f00 1600 00 800 b00 00
wu,27,00 200 00 00 1000 1400 1b00 d00 2700 1800 1d00 1600 00 600 900 00
wu,28,3400 400 00 00 e00 1300 1400 d00 2d00 1500 1d00 1700 00 400 700 00
wu,29,3700 200 00 00 1900 1800 1400 e00 5900 2100 1900 1200 00 a00 a00 00
wu,30,4600 600 00 00 3000 1700 e00 1000 7900 3000 1c00 1100 00 900 600 00
wu,31,3600 800 00 00 4800 1f00 1200 1200 8300 3000 1b00 1100 00 a00 700 00
wu,32,4500 a00 00 00 5900 2b00 1000 1500 9500 3700 1f00 1200 00 900 600 00
wu,33,4c00 f00 00 00 7100 2b00 1400 1300 8e00 4000 2200 1500 00 900 600 00
wu,34,5100 1400 00 00 8200 3b00 1b00 1300 9500 4600 2000 1600 00 e00 900 00
wu,35,4f00 2900 00 00 8900 5500 4000 1900 8c00 4800 2700 1500 00 c00 d00 00
wu,36,4c00 2d00 00 00 8700 5800 4300 1f00 8b00 4b00 2a00 1500 00 d00 1100 00
wu,37,5000 1d00 00 00 7d00 5100 2a00 1a00 8c00 4800 3800 1700 100 1900 1000 00
wu,38,4a00 1c00 00 00 6900 3f00 2000 1d00 7700 4600 2e00 1600 00 1a00 1200 00
wu,39,4100 1c00 00 00 6000 3b00 1e00 1f00 5f00 4100 2e00 1a00 00 1700 1600 00
wu,40,3f00 1900 00 00 5300 3500 2100 1a00 4e00 3600 2900 1b00 00 1600 1400 00
wu,41,3d00 1900 00 00 4200 3500 2400 1300 3e00 3200 2c00 1600 00 c00 1300 00
wu,42,2c00 2000 00 00 2f00 2c00 1f00 1300 3400 2a00 2000 1200 00 800 a00 00
wu,43,2600 1700 00 00 2b00 2800 2300 1900 3400 2300 2000 1400 00 500 600 00
wu,44,1200 1300 00 00 2000 2500 2500 1700 2d00 1e00 1500 1500 00 00 600 00
wu,45,00 d00 00 00 1300 1d00 2000 1500 2c00 1c00 1600 1200 00 00 400 00
wu,46,00 700 00 00 1700 1900 1c00 1000 2300 1b00 1000 1700 00 00 00 00
wu,47,00 a00 00 00 1300 1600 1d00 1100 2200 1700 1000 1100 00 00 00 00
wu,48,00 900 00 00 1400 1500 1600 1300 2100 1900 e00 1a00 00 00 00 00
wu,49,00 500 00 00 1300 1700 1800 1000 1e00 1700 1100 1f00 00 100 100 00
