label,frame_index,hex_packet
jay,0,00 00 00 00 1300 1400 1300 800 1000 e00 a00 500 00 00 00 00
jay,1,00 00 00 00 1200 1400 1300 700 1000 1000 a00 600 00 00 00 00
jay,2,00 100 00 00 f00 1400 1300 700 1000 1000 a00 600 00 00 00 00
jay,3,00 00 00 00 f00 1300 1300 700 1000 1000 a00 600 00 00 00 00
jay,4,00 00 00 00 e00 1300 1200 700 1000 1000 a00 600 00 00 00 00
jay,5,00 00 00 00 e00 1300 1200 600 f00 1000 b00 700 00 00 00 00
jay,6,00 00 00 00 e00 1400 1200 500 f00 e00 b00 700 00 00 00 00
jay,7,00 100 00 00 1000 1400 1200 500 f00 1000 b00 600 00 00 00 00
jay,8,00 00 00 00 1000 1400 1300 500 e00 f00 b00 500 00 00 00 00
jay,9,00 100 00 00 1000 1300 1300 500 f00 f00 b00 500 00 00 00 00
jay,10,00 100 00 00 1100 1400 1300 600 f00 1000 b00 500 00 00 00 00
jay,11,00 100 00 00 1200 1400 1200 500 f00 f00 b00 500 00 00 00 00
jay,12,00 100 00 00 1000 1300 1300 600 e00 1000 c00 600 00 00 00 00
jay,13,00 00 00 00 1100 1300 1300 600 f00 1000 b00 600 00 00 00 00
jay,14,00 100 00 00 e00 1300 1100 700 b00 f00 b00 400 00 00 00 00
jay,15,00 00 00 00 1300 1100 1200 700 e00 c00 d00 500 00 00 00 00
jay,16,00 00 00 00 1900 1600 1200 500 b00 d00 900 500 00 00 00 00
jay,17,00 100 00 00 1700 1b00 1800 800 c00 c00 f00 500 00 00 00 00
jay,18,00 1200 00 00 1300 1b00 1a00 500 f00 a00 600 800 00 00 00 00
jay,19,00 2200 00 00 1300 1d00 1c00 400 e00 a00 200 800 00 00 700 00
jay,20,00 2d00 a00 00 1b00 2500 1e00 300 200 600 00 400 1100 00 1600 00
jay,21,00 3700 f00 00 1b00 2f00 2300 600 100 200 100 200 2000 00 2300 500
jay,22,00 4800 1500 00 3600 3900 3200 200 00 100 00 00 3000 200 2c00 1000
jay,23,200 4c00 1d00 00 5600 4200 3600 200 00 100 00 00 3e00 400 2700 d00
jay,24,a00 5a00 2900 00 7300 5700 4600 00 00 00 00 00 6000 100 4200 1200
jay,25,a00 7000 2500 00 9a00 5400 5500 400 00 00 00 00 8600 200 5600 e00
jay,26,1000 9900 3a00 00 9f00 6700 7900 900 00 00 00 00 a000 300 6a00 b00
jay,27,1700 a600 4200 200 9c00 6d00 9000 1000 00 00 00 00 a600 700 7f00 1000
jay,28,1900 a100 3900 100 a100 5b00 9b00 e00 00 00 00 00 a400 300 8600 1200
jay,29,2000 8200 2a00 100 ab00 5300 8a00 700 00 00 00 00 9c00 700 8100 1400
jay,30,2b00 7c00 2500 00 c300 4c00 7100 300 00 00 00 00 a000 c00 8800 c00
jay,31,2b00 7400 1c00 00 b700 3a00 5400 00 00 00 00 00 a300 b00 7700 1700
jay,32,2b00 8000 1d00 00 b100 3c00 3d00 00 00 00 00 00 9b00 b00 7100 1c00
jay,33,2000 8400 2900 00 b700 3800 3b00 00 300 00 00 00 8700 c00 6300 1c00
jay,34,1c00 8300 2900 00 9600 3900 2d00 00 1000 00 00 00 7600 800 4d00 2400
jay,35,1300 7900 2200 00 8200 3100 2b00 00 1c00 00 00 00 5b00 300 2800 1e00
jay,36,800 6500 700 00 5500 2900 1f00 00 2500 00 00 100 3000 00 c00 1500
jay,37,00 4700 00 00 2400 1900 1900 00 1a00 600 00 00 b00 00 100 00
jay,38,00 2900 00 00 1f00 1800 e00 00 1200 b00 00 00 00 00 00 00
jay,39,00 1900 00 00 1a00 1900 1100 300 1600 f00 00 00 00 00 00 00
jay,40,00 e00 00 00 1900 1400 1300 600 1900 a00 200 00 00 00 00 00
jay,41,00 00 00 00 1100 1000 1500 200 1900 d00 600 100 00 00 00 00
jay,42,00 00 00 00 1200 1200 1200 600 1300 c00 900 300 00 00 00 00
jay,43,00 00 00 00 1100 1300 1500 600 1200 b00 600 300 00 00 00 00
jay,44,00 00 00 00 1100 1200 1100 600 1200 800 500 200 00 00 00 00
jay,45,00 00 00 00 c00 1000 1200 600 d00 b00 500 400 00 00 00 00
jay,46,00 00 00 00 c00 1400 1400 600 b00 e00 800 500 00 00 00 00
jay,47,00 00 00 00 d00 1000 1300 600 c00 b00 800 300 00 00 00 00
jay,48,00 200 00 00 e00 1000 1200 800 c00 c00 900 600 00 00 00 00
jay,49,00 100 00 00 e00 1100 1400 800 c00 d00 900 600 00 00 00 00
