label,frame_index,hex_packet
lin,0,00 00 00 00 1300 1400 1a00 c00 1600 1e00 1800 b00 00 200 400 00
lin,1,00 00 00 00 1300 1400 1a00 c00 1500 1c00 1700 c00 00 200 600 00
lin,2,00 00 00 00 1300 1400 1900 c00 1500 1b00 1800 a00 00 00 400 00
lin,3,00 00 00 00 1300 1500 1800 c00 1600 1a00 1600 a00 00 200 400 00
lin,4,00 00 00 00 1300 1600 1900 c00 1600 1d00 1600 a00 00 200 400 00
lin,5,00 00 00 00 1300 1600 1900 b00 1700 1e00 1500 b00 00 400 400 00
lin,6,00 00 00 00 1300 1600 1900 b00 1700 1e00 1400 b00 00 400 200 00
lin,7,00 00 00 00 1300 1600 1900 b00 1700 1e00 1500 b00 00 300 600 00
lin,8,00 00 00 00 1300 1600 1800 b00 1700 1f00 1500 b00 00 200 600 00
lin,9,00 00 00 00 1300 1600 1900 b00 1700 1e00 1700 b00 00 200 200 00
lin,10,00 00 00 00 1300 1600 1800 a00 1500 1d00 1700 b00 00 300 500 00
lin,11,00 00 00 00 1400 1600 1800 a00 1600 1e00 1600 b00 00 300 500 00
lin,12,00 00 00 00 1300 1600 1800 a00 1600 1d00 1700 c00 00 300 500 00
lin,13,00 00 00 00 1300 1600 1700 900 1600 1e00 1800 c00 00 200 400 00
lin,14,00 00 00 00 1300 1700 1800 900 1600 1e00 1900 d00 00 200 700 00
lin,15,00 00 00 00 1300 1700 1700 a00 1600 1d00 1900 d00 00 200 800 00
lin,16,00 00 00 00 1300 1700 1700 900 1700 1d00 1900 e00 00 100 500 00
lin,17,00 00 00 00 1300 1700 1700 a00 1600 1e00 1800 d00 00 400 800 00
lin,18,00 00 00 00 1300 1700 1700 a00 1700 1e00 1800 c00 00 500 700 00
lin,19,00 00 00 00 1500 1b00 1700 a00 f00 1300 1100 a00 00 00 00 00
lin,20,00 00 00 00 1500 2200 1e00 d00 c00 1800 1000 c00 00 00 00 00
lin,21,00 00 00 00 1300 2100 1900 d00 e00 1600 1600 1000 00 00 00 00
lin,22,300 00 00 00 2400 2b00 2d00 b00 900 a00 d00 d00 200 400 100 00
lin,23,100 700 00 00 3100 2b00 2400 a00 400 1000 1200 1000 1000 b00 500 00
lin,24,100 400 00 00 5500 4400 3300 b00 00 b00 1200 1100 3300 2900 1500 00
lin,25,00 400 00 00 8c00 4f00 4000 c00 00 800 1000 1500 5700 4d00 3400 00
lin,26,00 700 00 00 e100 5e00 4000 c00 00 900 d00 1000 6b00 8400 3c00 00
lin,27,00 a00 00 00 2201 6100 4700 1600 00 a00 e00 d00 8f00 9600 3a00 00
lin,28,00 500 00 00 a901 7b00 5400 2300 00 600 d00 b00 ad00 aa00 3e00 00
lin,29,00 00 00 00 2702 9400 5d00 4300 00 700 1100 c00 be00 b600 3f00 00
lin,30,00 900 00 00 7a02 9f00 5600 6500 00 d00 e00 900 c300 9700 1300 00
lin,31,00 a00 00 00 8702 8f00 5c00 7d00 00 a00 1200 a00 c500 6600 700 00
lin,32,00 f00 00 00 ab02 9400 5a00 8700 200 600 1200 c00 c900 5e00 800 00
lin,33,00 1100 00 00 7002 8700 5c00 8600 200 800 d00 b00 a100 5300 400 00
lin,34,00 1100 00 00 602 6c00 5500 7f00 300 b00 1300 d00 8f00 3200 100 00
lin,35,00 1600 00 00 8f01 4900 4900 4f00 500 e00 e00 b00 4200 1a00 00 00
lin,36,00 1400 00 00 b01 4600 3800 3c00 200 c00 1100 a00 2300 900 00 00
lin,37,00 1800 00 00 9200 3900 3100 2300 a00 d00 900 500 1000 00 00 00
lin,38,00 1600 00 00 6000 3900 2d00 1700 a00 f00 700 800 400 00 00 00
lin,39,00 1b00 00 00 3000 2700 1c00 1000 d00 800 c00 800 00 00 00 00
lin,40,00 1600 00 00 1e00 1f00 1d00 1000 1000 e00 d00 b00 00 00 00 00
lin,41,00 2400 00 00 1100 1100 1a00 a00 1100 a00 900 700 00 00 00 00
lin,42,00 1700 00 00 e00 d00 1600 900 e00 b00 700 400 00 00 00 00
lin,43,00 1900 00 00 1100 f00 1100 800 c00 c00 800 600 00 00 00 00
lin,44,00 1300 00 00 f00 d00 1400 a00 1000 800 700 200 00 00 00 00
lin,45,00 00 00 00 1500 1100 1000 900 f00 f00 500 200 00 00 00 00
lin,46,00 00 00 00 1200 1300 1300 e00 1800 c00 800 500 00 00 00 00
lin,47,00 00 00 00 1100 1000 1100 c00 1200 e00 b00 700 00 00 00 00
lin,48,00 00 00 00 1300 1300 1100 900 1400 c00 800 400 00 00 00 00
lin,49,00 00 00 00 1500 1600 1100 800 1300 b00 a00 400 00 00 00 00
