label,frame_index,hex_packet
wu,0,00 00 00 00 1a00 2000 2500 e00 2000 2200 2000 1900 00 f00 f00 00
wu,1,00 00 00 00 1a00 2000 2400 e00 2000 2100 2000 1900 00 1000 f00 00
wu,2,00 00 00 00 1a00 2000 2600 f00 2000 2200 2000 1900 00 f00 e00 00
wu,3,00 00 00 00 1b00 2000 2600 e00 2000 2200 2000 1900 00 1000 e00 00
wu,4,00 00 00 00 1a00 2000 2500 e00 1c00 2100 2000 1800 00 1000 f00 00
wu,5,00 00 00 00 1a00 2000 2500 d00 1b00 2100 2000 1500 00 1200 f00 00
wu,6,00 00 00 00 1900 2100 2600 e00 1c00 2100 2000 1500 00 1200 f00 00
wu,7,00 100 00 00 1900 2100 2500 d00 1900 2100 2000 1500 00 1300 f00 00
wu,8,200 100 00 00 1000 1d00 2300 c00 1a00 1b00 1f00 1700 00 1200 1000 00
wu,9,800 200 00 00 1100 1700 2300 d00 1e00 1c00 1d00 1500 00 1000 f00 00
wu,10,a00 300 00 00 1000 1500 1700 c00 1800 1d00 1c00 1400 00 e00 d00 00
wu,11,e00 00 00 00 800 1400 1a00 d00 1b00 2600 1600 1300 00 600 c00 00
wu,12,2e00 00 00 00 700 c00 1c00 e00 2600 2600 1a00 1100 00 a00 a00 00
wu,13,5b00 300 00 00 900 d00 f00 1200 3300 2f00 1a00 1500 00 900 b00 00
wu,14,8e00 500 00 00 1300 1300 f00 1300 4d00 3300 1c00 1200 00 900 d00 00
wu,15,9a00 800 00 00 2500 1900 1200 1400 6600 3900 2100 d00 00 a00 e00 00
wu,16,8b00 e00 00 00 3700 1b00 f00 1400 6700 3e00 1c00 1000 300 1300 f00 00
wu,17,7a00 e00 00 00 4e00 1e00 1100 1400 7e00 3b00 2000 e00 00 1300 1000 00
wu,18,7a00 1000 00 00 4f00 2400 1600 1300 7600 3f00 1f00 e00 00 1900 1300 00
wu,19,6a00 1000 00 00 6000 2300 1100 1500 8400 4400 2200 d00 00 e00 b00 00
wu,20,4f00 1700 00 00 7700 2d00 1b00 1300 8c00 4700 2400 f00 00 400 400 00
wu,21,4f00 1d00 00 00 8800 2f00 1d00 1500 8c00 4a00 2500 d00 100 c00 800 00
wu,22,4c00 1400 00 00 8100 2c00 f00 1800 7d00 4700 2700 1200 100 1400 900 00
wu,23,4600 1400 00 00 6800 2b00 1700 1400 6800 4300 2000 1300 200 1100 a00 00
wu,24,4900 1400 00 00 6100 2800 1700 1000 6700 3b00 2000 f00 00 1000 d00 00
wu,25,4d00 1600 00 00 5500 2a00 1700 1500 5600 3500 2000 1300 200 e00 1100 00
wu,26,4b00 1b00 00 00 4200 2900 1700 1300 4d00 3000 2600 1900 300 900 1300 00
wu,27,4100 1d00 00 00 2e00 2800 1d00 1200 3400 2900 1c00 1700 00 a00 c00 00
wu,28,2f00 1000 00 00 2400 2700 1c00 1100 3000 2700 1700 1900 00 600 c00 00
wu,29,f00 700 00 00 1400 1c00 1900 1000 2900 1c00 1d00 1400 00 500 700 00
wu,30,00 200 00 00 1300 1800 1b00 f00 1c00 1d00 1700 1400 00 500 c00 00
wu,31,00 200 00 00 1300 1800 1a00 e00 1d00 1700 1400 1700 00 00 00 00
wu,32,00 200 00 00 1500 1700 1600 1000 2000 1600 1100 1600 00 00 00 00
wu,33,00 200 00 00 1500 1600 1c00 c00 1d00 1400 1600 1700 00 00 00 00
wu,34,00 00 00 00 1500 1600 1900 d00 1d00 1700 1800 1700 00 00 00 00
wu,35,00 200 00 00 1100 1400 1700 c00 1800 1400 1d00 1600 00 600 00 00
wu,36,00 200 00 00 1400 1200 1a00 c00 1a00 1600 1300 e00 00 900 400 00
wu,37,00 200 00 00 e00 1400 1900 e00 1e00 1800 1a00 f00 00 d00 800 00
wu,38,00 200 00 00 f00 1900 1800 f00 1700 1e00 1500 1200 00 e00 b00 00
wu,39,00 200 00 00 1200 1a00 1b00 1000 1400 1600 1500 1300 00 1500 f00 00
wu,40,00 00 00 00 1100 1800 1c00 e00 1900 1b00 1600 1300 00 1300 1000 00
wu,41,00 00 00 00 1200 1600 1b00 1000 1e00 1d00 1900 1800 00 1500 1400 00
wu,42,00 00 00 00 1200 1d00 1a00 1200 2000 1e00 1b00 1700 00 c00 b00 00
wu,43,00 00 00 00 1500 1b00 1e00 1300 1b00 2000 1800 1700 00 700 900 00
wu,44,00 100 00 00 1500 1d00 1c00 1400 1e00 1a00 1500 1700 00 800 800 00
wu,45,00 100 00 00 1400 1d00 1c00 1500 2100 1800 1700 1700 00 100 500 00
wu,46,00 100 00 00 1a00 1b00 1d00 1500 1b00 1a00 1000 1600 00 00 00 00
wu,47,00 200 00 00 1c00 1b00 1e00 1200 1900 1800 1500 1600 00 00 100 00
wu,48,00 200 00 00 1400 1b00 1b00 1000 1c00 1500 1800 1300 00 00 100 00
wu,49,00 300 00 00 1200 1b00 1b00 f00 1800 1800 1600 1400 00 200 00 00
